------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0669     0.674     0.755     0.803    19.094     0.658    60.820     0.281     6.633     0.170
 0670     0.675     0.753     0.800    19.141     0.664    60.973     0.279     6.658     0.171
 0671     0.676     0.754     0.802    19.019     0.663    61.055     0.282     6.655     0.171
 0672     0.677     0.754     0.804    18.850     0.658    60.622     0.280     6.549     0.169
 0673     0.673     0.754     0.793    19.142     0.666    60.775     0.280     6.671     0.172
 0674     0.668     0.752     0.795    19.032     0.660    60.338     0.280     6.569     0.171
 0675     0.668     0.750     0.795    19.006     0.660    60.413     0.282     6.588     0.171
 0676     0.668     0.750     0.791    18.887     0.655    60.169     0.283     6.500     0.172
 0677     0.663     0.749     0.794    18.726     0.653    60.066     0.285     6.459     0.172
 0678     0.671     0.754     0.803    18.682     0.658    61.158     0.288     6.466     0.173
 0679     0.672     0.757     0.801    18.548     0.649    60.407     0.289     6.426     0.171
 0680     0.676     0.770     0.804    18.808     0.659    61.413     0.285     6.484     0.172
 0681     0.677     0.774     0.810    18.797     0.654    61.207     0.283     6.456     0.170
 0682     0.677     0.770     0.812    18.651     0.643    60.399     0.285     6.422     0.167
 0683     0.683     0.769     0.811    18.640     0.647    60.755     0.283     6.396     0.168
 0684     0.716     0.807     0.848    18.483     0.641    60.240     0.280     6.298     0.166
 0685     0.699     0.790     0.828    18.585     0.649    60.883     0.284     6.424     0.169
 0686     0.688     0.770     0.799    18.787     0.662    61.703     0.283     6.551     0.171
 0687     0.691     0.773     0.803    18.740     0.662    61.774     0.281     6.470     0.171
 0688     0.692     0.777     0.804    18.646     0.665    61.955     0.280     6.423     0.171
 0689     0.695     0.777     0.808    18.203     0.650    60.987     0.282     6.203     0.168
 0690     0.693     0.779     0.809    17.887     0.636    59.521     0.274     5.942     0.165
 0691     0.691     0.780     0.813    17.769     0.627    58.974     0.278     5.885     0.163
 0692     0.694     0.782     0.815    17.765     0.623    58.530     0.274     5.860     0.161
 0693     0.703     0.783     0.817    17.519     0.601    56.963     0.276     5.734     0.157
 0694     0.702     0.784     0.824    17.508     0.579    55.118     0.279     5.689     0.153
 0695     0.703     0.785     0.821    17.646     0.584    55.511     0.277     5.710     0.154
 0696     0.710     0.799     0.834    17.135     0.564    53.535     0.266     5.346     0.148
 0697     0.727     0.811     0.847    17.084     0.556    52.795     0.261     5.263     0.146
 0698     0.716     0.807     0.846    16.598     0.546    51.783     0.254     5.023     0.143
 0699     0.716     0.816     0.862    16.453     0.553    52.369     0.255     5.055     0.143
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0700     0.701     0.804     0.856    16.586     0.582    54.996     0.255     5.185     0.147
 0701     0.712     0.814     0.872    16.399     0.571    54.596     0.255     5.054     0.143
 0702     0.755     0.850     0.897    16.385     0.556    53.722     0.247     4.906     0.136
 0703     0.767     0.873     0.917    16.397     0.552    53.728     0.256     5.006     0.136
 0704     0.791     0.901     0.932    16.704     0.559    54.288     0.264     5.158     0.140
 0705     0.778     0.886     0.923    16.842     0.561    54.449     0.276     5.392     0.143
 0706     0.717     0.832     0.884    17.446     0.583    55.504     0.267     5.539     0.149
 0707     0.703     0.807     0.855    18.357     0.616    57.983     0.275     6.037     0.160
 0708     0.705     0.802     0.840    18.429     0.625    58.753     0.281     6.230     0.163
 0709     0.681     0.769     0.809    18.404     0.635    59.350     0.277     6.177     0.165
 0710     0.673     0.775     0.816    18.343     0.622    58.007     0.276     6.138     0.161
 0711     0.668     0.773     0.815    18.422     0.623    58.148     0.275     6.107     0.161
 0712     0.673     0.783     0.828    17.991     0.604    56.721     0.273     5.902     0.156
 0713     0.696     0.797     0.840    18.245     0.619    58.040     0.278     6.087     0.160
 0714     0.707     0.800     0.843    18.337     0.626    58.709     0.281     6.145     0.163
 0715     0.721     0.821     0.865    18.443     0.629    58.632     0.281     6.244     0.164
 0716     0.697     0.793     0.835    19.034     0.654    60.568     0.286     6.576     0.171
 0717     0.667     0.754     0.794    19.158     0.666    61.098     0.288     6.696     0.175
 0718     0.666     0.748     0.789    19.067     0.658    60.308     0.286     6.602     0.174
 0719     0.668     0.747     0.796    18.643     0.648    59.753     0.288     6.436     0.171
 0720     0.673     0.752     0.795    18.735     0.646    59.777     0.285     6.410     0.171
 0721     0.675     0.754     0.797    18.789     0.650    60.291     0.288     6.489     0.171
 0722     0.669     0.755     0.798    18.740     0.645    59.723     0.286     6.465     0.169
 0723     0.671     0.760     0.807    18.907     0.654    60.514     0.282     6.499     0.170
 0724     0.676     0.773     0.826    19.097     0.659    61.045     0.283     6.617     0.170
 0725     0.688     0.785     0.831    19.336     0.677    62.514     0.284     6.789     0.175
 0726     0.655     0.759     0.807    19.359     0.677    62.370     0.284     6.797     0.174
 0727     0.661     0.757     0.808    19.429     0.679    62.204     0.286     6.852     0.175
 0728     0.654     0.748     0.806    19.069     0.661    60.707     0.283     6.593     0.172
 0729     0.653     0.747     0.800    18.953     0.663    60.818     0.284     6.611     0.172
 0730     0.650     0.750     0.810    18.372     0.638    58.504     0.279     6.218     0.167
 0731     0.646     0.743     0.800    18.479     0.636    58.227     0.287     6.337     0.169
 0732     0.644     0.748     0.799    18.496     0.636    58.303     0.286     6.315     0.169
 0733     0.649     0.754     0.796    18.579     0.641    58.702     0.286     6.361     0.171
 0734     0.654     0.758     0.796    18.548     0.633    58.000     0.283     6.269     0.169
 0735     0.650     0.753     0.793    18.693     0.636    58.323     0.283     6.324     0.169
 0736     0.659     0.752     0.797    18.698     0.631    58.235     0.285     6.394     0.166
 0737     0.656     0.749     0.802    18.610     0.623    57.432     0.280     6.273     0.165
 0738     0.662     0.753     0.797    18.702     0.633    58.365     0.279     6.345     0.165
 0739     0.652     0.750     0.793    19.047     0.639    58.834     0.282     6.507     0.168
 0740     0.678     0.781     0.819    19.100     0.651    59.927     0.281     6.544     0.169
 0741     0.678     0.783     0.828    19.018     0.649    59.961     0.285     6.551     0.170
 0742     0.677     0.785     0.829    19.208     0.657    60.245     0.281     6.617     0.170
 0743     0.683     0.793     0.846    18.940     0.653    60.250     0.274     6.442     0.167
 0744     0.674     0.763     0.819    18.903     0.649    60.146     0.279     6.520     0.167
 0745     0.669     0.755     0.818    18.912     0.646    59.909     0.281     6.484     0.167
 0746     0.661     0.754     0.817    18.763     0.638    58.925     0.276     6.332     0.165
 0747     0.649     0.748     0.812    18.900     0.637    58.438     0.275     6.381     0.165
 0748     0.655     0.750     0.818    18.515     0.618    56.891     0.274     6.194     0.161
 0749     0.661     0.767     0.824    18.362     0.615    57.044     0.271     6.171     0.158
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0750     0.665     0.775     0.827    18.610     0.622    57.850     0.267     6.215     0.158
 0751     0.676     0.783     0.832    19.041     0.654    60.834     0.270     6.471     0.163
 0752     0.695     0.808     0.853    18.753     0.640    59.672     0.275     6.433     0.161
 0753     0.705     0.811     0.854    19.035     0.658    61.005     0.272     6.518     0.165
 0754     0.666     0.778     0.815    19.272     0.677    62.388     0.280     6.775     0.172
 0755     0.656     0.757     0.794    19.481     0.691    63.170     0.288     6.938     0.179
 0756     0.663     0.759     0.790    19.461     0.686    62.856     0.288     6.892     0.179
 0757     0.658     0.755     0.789    19.597     0.690    63.082     0.289     6.978     0.180
 0758     0.657     0.758     0.799    19.307     0.683    62.612     0.287     6.815     0.178
 0759     0.659     0.756     0.796    19.609     0.687    63.009     0.290     6.974     0.180
 0760     0.667     0.758     0.805    19.297     0.671    62.022     0.290     6.807     0.176
 0761     0.671     0.760     0.802    19.347     0.671    61.979     0.289     6.805     0.176
 0762     0.675     0.758     0.798    19.371     0.672    62.347     0.291     6.854     0.176
 0763     0.667     0.751     0.790    19.352     0.667    61.651     0.291     6.855     0.175
 0764     0.668     0.755     0.790    19.318     0.667    61.622     0.290     6.818     0.174
 0765     0.671     0.753     0.789    19.337     0.671    61.914     0.289     6.843     0.175
 0766     0.674     0.756     0.785    19.427     0.682    63.053     0.286     6.876     0.177
 0767     0.681     0.764     0.790    19.327     0.678    62.910     0.282     6.785     0.174
 0768     0.683     0.767     0.798    19.129     0.668    62.131     0.282     6.696     0.171
 0769     0.681     0.766     0.803    19.004     0.667    61.922     0.278     6.550     0.171
 0770     0.679     0.764     0.809    18.892     0.663    61.438     0.275     6.480     0.168
 0771     0.680     0.766     0.818    18.664     0.645    59.791     0.274     6.330     0.165
 0772     0.684     0.766     0.827    18.272     0.626    58.334     0.279     6.230     0.161
 0773     0.688     0.769     0.830    17.886     0.606    56.665     0.271     5.908     0.157
 0774     0.687     0.775     0.840    17.282     0.577    54.036     0.273     5.667     0.152
 0775     0.693     0.782     0.840    17.211     0.559    52.542     0.267     5.518     0.148
 0776     0.700     0.790     0.845    17.658     0.578    54.207     0.255     5.602     0.148
 0777     0.693     0.805     0.857    18.058     0.601    56.199     0.250     5.713     0.149
 0778     0.674     0.806     0.859    18.159     0.623    58.063     0.253     5.767     0.152
 0779     0.790     0.897     0.926    17.743     0.591    56.053     0.263     5.735     0.149
 0780     0.775     0.877     0.919    18.031     0.608    57.837     0.284     6.141     0.156
 0781     0.747     0.847     0.890    18.700     0.639    59.883     0.281     6.427     0.164
 0782     0.670     0.751     0.794    19.063     0.659    60.941     0.292     6.738     0.174
 0783     0.666     0.749     0.789    19.074     0.661    60.930     0.291     6.726     0.174
 0784     0.675     0.753     0.792    19.067     0.664    61.606     0.289     6.724     0.174
 0785     0.674     0.752     0.788    19.072     0.667    61.677     0.289     6.743     0.175
 0786     0.678     0.756     0.793    18.881     0.662    61.545     0.289     6.647     0.173
 0787     0.682     0.760     0.793    18.995     0.667    61.955     0.285     6.655     0.173
 0788     0.685     0.765     0.802    18.857     0.662    61.674     0.288     6.641     0.171
 0789     0.682     0.767     0.805    18.904     0.665    61.693     0.284     6.581     0.172
 0790     0.684     0.765     0.810    18.765     0.656    60.868     0.285     6.515     0.170
 0791     0.682     0.766     0.817    18.434     0.637    59.070     0.281     6.265     0.166
 0792     0.669     0.762     0.819    18.136     0.625    57.786     0.281     6.111     0.165
 0793     0.666     0.762     0.817    17.924     0.612    56.636     0.283     6.005     0.163
 0794     0.667     0.761     0.815    17.985     0.603    55.509     0.278     5.927     0.161
 0795     0.663     0.763     0.818    18.082     0.600    55.701     0.288     6.160     0.162
 0796     0.671     0.768     0.820    18.147     0.603    56.357     0.283     6.136     0.160
 0797     0.671     0.785     0.830    18.101     0.602    56.415     0.273     5.974     0.158
 0798     0.673     0.787     0.828    18.620     0.628    58.908     0.268     6.134     0.160
 0799     0.703     0.808     0.855    18.334     0.623    58.834     0.271     6.055     0.157
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0800     0.742     0.849     0.883    18.827     0.635    59.761     0.276     6.381     0.161

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   07     0.665     0.805     0.874    16.061     0.497    47.352     0.263     4.907     0.139
================================================================================================
