------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
 0669     0.591     0.884     0.946    10.315     0.395    39.288     0.310     3.213     0.133
 0670     0.572     0.890     0.949    10.508     0.415    41.252     0.328     3.422     0.142
 0671     0.518     0.838     0.938    10.558     0.419    41.590     0.341     3.535     0.146
 0672     0.479     0.841     0.930    10.656     0.424    42.115     0.341     3.608     0.147
 0673     0.500     0.847     0.914    10.656     0.441    44.004     0.342     3.637     0.151
 0674     0.486     0.841     0.912    10.789     0.457    45.639     0.355     3.797     0.156
 0675     0.477     0.809     0.884    10.800     0.478    47.824     0.379     4.118     0.163
 0676     0.474     0.805     0.883    10.816     0.494    49.414     0.399     4.341     0.170
 0677     0.477     0.795     0.880    10.706     0.518    51.831     0.425     4.370     0.180
 0678     0.521     0.799     0.886    10.955     0.525    52.311     0.454     4.905     0.181
 0679     0.495     0.808     0.916    10.901     0.502    49.291     0.456     4.567     0.177
 0680     0.426     0.802     0.921    11.048     0.489    48.305     0.431     4.291     0.175
 0681     0.451     0.805     0.919    11.133     0.499    49.453     0.436     4.272     0.180
 0682     0.470     0.818     0.926    11.113     0.503    49.858     0.434     4.359     0.175
 0683     0.458     0.801     0.921    11.185     0.471    46.794     0.383     3.854     0.164
 0684     0.465     0.803     0.921    11.168     0.493    49.081     0.397     4.025     0.170
 0685     0.472     0.790     0.894    11.609     0.531    53.054     0.413     4.518     0.177
 0686     0.475     0.781     0.887    11.691     0.537    53.561     0.454     4.898     0.184
 0687     0.504     0.787     0.885    11.346     0.507    50.700     0.409     4.291     0.174
 0688     0.513     0.797     0.903    11.224     0.507    50.456     0.425     4.370     0.171
 0689     0.538     0.814     0.908    11.183     0.470    46.749     0.382     4.013     0.156
 0690     0.539     0.841     0.940    10.521     0.426    42.030     0.357     3.577     0.140
 0691     0.506     0.846     0.937    10.604     0.385    38.272     0.309     3.131     0.131
 0692     0.501     0.860     0.954    10.437     0.371    36.830     0.307     3.074     0.129
 0693     0.505     0.859     0.945    11.009     0.383    38.176     0.309     3.239     0.133
 0694     0.505     0.840     0.936    11.283     0.390    38.955     0.312     3.352     0.135
 0695     0.512     0.844     0.930    11.134     0.392    39.132     0.307     3.286     0.135
 0696     0.529     0.863     0.937    10.904     0.393    39.259     0.298     3.149     0.132
 0697     0.526     0.873     0.952    10.516     0.375    37.235     0.292     2.947     0.126
 0698     0.523     0.865     0.944    11.014     0.390    38.779     0.300     3.150     0.130
 0699     0.521     0.866     0.942    11.249     0.392    39.039     0.295     3.177     0.129
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0700     0.545     0.874     0.948    11.254     0.376    37.476     0.291     3.083     0.125
 0701     0.550     0.862     0.938    11.404     0.384    38.372     0.285     3.070     0.126
 0702     0.554     0.884     0.955    10.624     0.372    36.976     0.292     3.025     0.124
 0703     0.539     0.886     0.948    10.942     0.389    38.742     0.297     3.203     0.128
 0704     0.553     0.900     0.950    10.538     0.391    38.975     0.303     3.144     0.129
 0705     0.533     0.872     0.931    10.732     0.411    40.887     0.330     3.480     0.139
 0706     0.520     0.860     0.920    10.597     0.430    42.786     0.346     3.473     0.146
 0707     0.495     0.854     0.923    10.944     0.458    45.313     0.390     4.196     0.158
 0708     0.518     0.837     0.903    11.119     0.444    44.043     0.360     3.974     0.150
 0709     0.528     0.847     0.915    11.058     0.419    40.976     0.354     3.691     0.146
 0710     0.532     0.851     0.912    11.100     0.417    40.218     0.360     3.544     0.148
 0711     0.513     0.848     0.922    10.991     0.415    39.267     0.369     3.537     0.149
 0712     0.461     0.820     0.916    11.258     0.445    41.241     0.418     4.118     0.161
 0713     0.437     0.819     0.918    11.584     0.452    42.258     0.425     4.490     0.163
 0714     0.438     0.816     0.926    12.489     0.453    43.153     0.413     4.855     0.161
 0715     0.421     0.826     0.934    12.806     0.465    44.385     0.436     5.058     0.168
 0716     0.474     0.831     0.929    12.900     0.441    42.836     0.384     4.578     0.157
 0717     0.487     0.831     0.936    12.941     0.445    43.501     0.382     4.648     0.159
 0718     0.493     0.780     0.877    13.056     0.462    45.422     0.393     4.851     0.164
 0719     0.521     0.795     0.881    12.835     0.467    46.127     0.391     4.909     0.163
 0720     0.471     0.804     0.912    12.444     0.460    45.131     0.394     4.652     0.163
 0721     0.473     0.808     0.921    11.975     0.458    44.781     0.399     4.552     0.162
 0722     0.493     0.801     0.914    12.007     0.466    45.828     0.407     4.605     0.166
 0723     0.572     0.794     0.901    12.031     0.469    46.035     0.419     4.545     0.170
 0724     0.456     0.749     0.903    12.394     0.476    46.442     0.434     4.703     0.173
 0725     0.485     0.748     0.895    12.559     0.484    47.334     0.439     4.871     0.172
 0726     0.497     0.755     0.872    12.599     0.451    45.049     0.372     4.183     0.162
 0727     0.540     0.745     0.859    12.504     0.468    46.847     0.378     4.214     0.168
 0728     0.457     0.724     0.844    12.393     0.495    49.436     0.389     4.255     0.176
 0729     0.447     0.720     0.857    12.158     0.509    50.925     0.401     4.253     0.182
 0730     0.464     0.741     0.864    12.102     0.516    51.625     0.395     4.229     0.179
 0731     0.462     0.703     0.863    12.433     0.517    51.577     0.391     4.506     0.174
 0732     0.478     0.712     0.857    12.479     0.524    52.297     0.399     4.493     0.179
 0733     0.524     0.741     0.861    12.245     0.510    50.796     0.408     4.508     0.175
 0734     0.539     0.761     0.871    11.916     0.508    50.257     0.419     4.733     0.170
 0735     0.535     0.774     0.876    11.787     0.492    48.949     0.381     4.318     0.160
 0736     0.531     0.790     0.861    11.768     0.481    48.069     0.334     3.802     0.153
 0737     0.548     0.806     0.875    11.739     0.488    48.826     0.336     3.988     0.151
 0738     0.587     0.839     0.912    12.034     0.472    47.059     0.343     4.464     0.144
 0739     0.595     0.865     0.932    12.154     0.486    48.355     0.375     5.105     0.149
 0740     0.568     0.855     0.918    12.178     0.496    49.323     0.395     4.996     0.155
 0741     0.514     0.819     0.879    12.190     0.534    52.785     0.475     6.225     0.167
 0742     0.502     0.832     0.893    11.879     0.469    46.694     0.381     4.602     0.151
 0743     0.515     0.853     0.916    11.104     0.405    40.412     0.311     3.363     0.135
 0744     0.530     0.852     0.918    10.634     0.383    38.232     0.289     3.033     0.128
 0745     0.547     0.854     0.919    10.309     0.377    37.602     0.276     2.860     0.123
 0746     0.603     0.863     0.941     9.453     0.361    35.645     0.276     2.598     0.119
 0747     0.603     0.862     0.956     9.129     0.359    34.779     0.289     2.559     0.121
 0748     0.577     0.843     0.968     9.325     0.361    34.670     0.305     2.739     0.125
 0749     0.539     0.821     0.958     9.848     0.379    36.492     0.326     3.093     0.133
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0750     0.565     0.875     0.964     9.910     0.372    35.974     0.321     3.042     0.132
 0751     0.590     0.899     0.963     9.577     0.364    35.533     0.303     2.824     0.127
 0752     0.583     0.889     0.962     9.487     0.365    35.615     0.305     2.873     0.127
 0753     0.573     0.862     0.967     9.225     0.363    35.389     0.307     2.814     0.126
 0754     0.565     0.869     0.967     8.543     0.349    33.988     0.291     2.527     0.120
 0755     0.584     0.870     0.965     8.411     0.352    34.453     0.283     2.409     0.118
 0756     0.601     0.865     0.967     8.225     0.352    34.650     0.276     2.348     0.116
 0757     0.608     0.869     0.963     8.492     0.363    35.896     0.279     2.473     0.118
 0758     0.624     0.868     0.957     8.865     0.379    37.737     0.281     2.606     0.122
 0759     0.655     0.882     0.949     9.279     0.391    38.960     0.277     2.749     0.120
 0760     0.654     0.889     0.957     9.052     0.393    38.719     0.288     2.879     0.120
 0761     0.627     0.871     0.945     9.595     0.425    41.815     0.320     3.405     0.131
 0762     0.609     0.873     0.945     9.918     0.449    44.117     0.342     3.682     0.139
 0763     0.619     0.873     0.934    10.156     0.463    45.579     0.348     3.749     0.142
 0764     0.623     0.851     0.921    10.610     0.500    48.996     0.388     4.317     0.153
 0765     0.659     0.851     0.916    10.495     0.499    49.126     0.377     4.113     0.153
 0766     0.616     0.867     0.934    10.614     0.478    47.205     0.349     3.654     0.148
 0767     0.552     0.872     0.937    10.772     0.473    46.590     0.359     3.763     0.150
 0768     0.526     0.881     0.944    11.918     0.494    49.011     0.364     4.185     0.155
 0769     0.519     0.879     0.940    12.903     0.528    52.597     0.383     4.905     0.165
 0770     0.591     0.879     0.948    13.632     0.553    55.269     0.374     5.139     0.168
 0771     0.647     0.887     0.925    14.825     0.595    59.250     0.375     5.991     0.174
 0772     0.625     0.810     0.871    15.070     0.643    63.869     0.396     6.296     0.188
 0773     0.632     0.774     0.857    15.865     0.675    66.811     0.420     7.229     0.197
 0774     0.636     0.764     0.840    15.605     0.659    64.909     0.417     6.902     0.196
 0775     0.660     0.800     0.868    14.752     0.609    60.554     0.448     6.990     0.191
 0776     0.668     0.811     0.876    14.061     0.579    57.904     0.457     7.008     0.180
 0777     0.652     0.841     0.885    14.528     0.639    63.848     0.516     7.704     0.199
 0778     0.570     0.782     0.850    15.425     0.660    65.813     0.483     7.693     0.202
 0779     0.578     0.746     0.808    16.919     0.760    75.086     0.497     8.072     0.228
 0780     0.594     0.686     0.745    18.793     0.934    90.347     0.550     9.740     0.272
 0781     0.612     0.737     0.788    19.504     0.984    95.965     0.549    10.208     0.272
 0782     0.628     0.767     0.818    19.912     0.976    92.894     0.430     8.646     0.261
 0783     0.579     0.724     0.784    18.550     0.895    86.048     0.456     8.204     0.250
 0784     0.596     0.726     0.799    17.003     0.795    77.649     0.494     7.884     0.234
 0785     0.651     0.782     0.849    15.631     0.561    55.380     0.372     5.856     0.176
 0786     0.604     0.799     0.864    16.641     0.617    60.807     0.406     6.445     0.195
 0787     0.609     0.795     0.867    17.195     0.656    64.262     0.425     7.102     0.206
 0788     0.578     0.735     0.819    18.406     0.731    70.573     0.450     8.103     0.225
 0789     0.558     0.710     0.794    19.006     0.812    77.575     0.473     8.766     0.246
 0790     0.556     0.695     0.772    19.006     0.855    81.406     0.485     9.023     0.257
 0791     0.570     0.687     0.764    18.720     0.862    82.457     0.496     8.969     0.257
 0792     0.544     0.665     0.735    18.422     0.783    73.118     0.439     8.455     0.239
 0793     0.545     0.642     0.703    17.552     0.725    68.087     0.457     8.229     0.233
 0794     0.573     0.692     0.750    17.631     0.702    67.932     0.474     8.204     0.228
 0795     0.537     0.718     0.778    18.033     0.699    68.562     0.484     8.486     0.222
 0796     0.589     0.783     0.834    18.473     0.717    71.009     0.519     9.327     0.224
 0797     0.623     0.766     0.822    18.774     0.733    71.283     0.477     8.712     0.225
 0798     0.618     0.741     0.809    18.746     0.748    72.598     0.503     8.826     0.233
 0799     0.621     0.741     0.800    19.325     0.733    68.938     0.381     7.870     0.216
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0800     0.669     0.783     0.835    19.984     0.767    71.188     0.378     8.260     0.226
 0801     0.590     0.705     0.775    19.678     0.816    76.094     0.385     8.329     0.234
 0802     0.581     0.690     0.753    19.293     0.837    78.436     0.394     8.471     0.237
 0803     0.584     0.699     0.758    19.241     0.838    79.339     0.409     8.553     0.238
 0804     0.593     0.704     0.763    18.850     0.818    77.339     0.399     8.135     0.231
 0805     0.611     0.713     0.770    17.817     0.721    68.872     0.384     7.284     0.209
 0806     0.663     0.739     0.788    17.193     0.688    66.875     0.403     7.276     0.203
 0807     0.633     0.749     0.799    16.990     0.711    69.279     0.418     7.199     0.210
 0808     0.604     0.779     0.827    16.507     0.719    70.699     0.446     7.155     0.215
 0809     0.609     0.812     0.864    16.429     0.726    72.212     0.455     7.247     0.210
 0810     0.608     0.802     0.856    17.506     0.759    74.069     0.371     6.695     0.210
 0811     0.628     0.817     0.854    18.720     0.875    83.774     0.362     7.360     0.229
 0812     0.580     0.769     0.815    20.222     0.998    93.762     0.370     8.273     0.257
 0813     0.591     0.785     0.824    20.642     1.004    95.176     0.373     8.421     0.257
 0814     0.601     0.809     0.842    21.025     0.987    94.915     0.375     8.626     0.251
 0815     0.570     0.810     0.844    21.122     0.991    94.792     0.369     8.669     0.251
 0816     0.547     0.812     0.846    21.090     1.004    96.368     0.381     8.728     0.257
 0817     0.579     0.826     0.856    20.679     0.993    95.113     0.373     8.460     0.252
 0818     0.569     0.803     0.844    19.635     0.967    92.769     0.375     8.002     0.248
 0819     0.590     0.841     0.892    17.703     0.877    85.644     0.379     7.069     0.229
 0820     0.542     0.796     0.881    15.943     0.789    77.804     0.367     6.153     0.209
 0821     0.628     0.861     0.913    13.347     0.625    62.283     0.345     4.701     0.175
 0822     0.677     0.909     0.956    10.809     0.381    37.117     0.319     3.363     0.132
 0823     0.462     0.904     0.959    10.762     0.384    37.217     0.324     3.377     0.134
 0824     0.473     0.893     0.957    10.857     0.390    38.026     0.321     3.420     0.133
 0825     0.460     0.885     0.960    10.661     0.380    36.744     0.322     3.352     0.131
 0826     0.432     0.881     0.960    10.705     0.386    37.151     0.330     3.478     0.134
 0827     0.440     0.881     0.958    10.766     0.393    37.962     0.338     3.643     0.137
 0828     0.439     0.872     0.955    10.984     0.402    38.899     0.348     3.870     0.140
 0829     0.445     0.849     0.951    11.172     0.427    41.023     0.370     4.377     0.146
 0830     0.434     0.835     0.946    11.448     0.445    43.221     0.377     4.466     0.151
 0831     0.434     0.841     0.942    11.604     0.463    45.173     0.388     4.638     0.156
 0832     0.421     0.854     0.940    11.719     0.491    48.268     0.408     5.059     0.162
 0833     0.430     0.850     0.937    12.041     0.513    50.721     0.426     5.453     0.169
 0834     0.452     0.826     0.934    12.120     0.534    52.863     0.438     5.693     0.174
 0835     0.448     0.798     0.935    12.202     0.549    54.405     0.456     6.004     0.178
 0836     0.432     0.816     0.928    12.474     0.571    56.769     0.469     6.026     0.185
 0837     0.467     0.798     0.936    12.500     0.594    59.125     0.481     6.059     0.191
 0838     0.477     0.787     0.930    12.726     0.649    64.395     0.570     7.787     0.207
 0839     0.461     0.810     0.936    12.104     0.593    58.190     0.557     7.036     0.192
 0840     0.473     0.777     0.942    12.242     0.545    53.512     0.479     5.875     0.179
 0841     0.454     0.772     0.940    12.117     0.543    52.956     0.493     6.056     0.178
 0842     0.462     0.779     0.952    11.442     0.479    46.271     0.449     5.267     0.162
 0843     0.470     0.774     0.948    11.467     0.472    46.228     0.430     4.985     0.163
 0844     0.491     0.774     0.940    11.366     0.486    47.960     0.425     5.132     0.162
 0845     0.474     0.767     0.939    11.351     0.507    50.015     0.463     5.519     0.168
 0846     0.506     0.783     0.943    11.146     0.431    42.732     0.371     4.170     0.148
 0847     0.451     0.761     0.936    11.315     0.421    41.863     0.351     3.866     0.146
 0848     0.463     0.749     0.930    11.384     0.453    45.240     0.359     4.047     0.154
 0849     0.462     0.753     0.920    11.246     0.471    47.129     0.355     3.915     0.158
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0850     0.475     0.753     0.919    11.156     0.492    49.131     0.351     3.868     0.160
 0851     0.472     0.748     0.924    10.882     0.516    51.538     0.363     3.928     0.166
 0852     0.488     0.771     0.933    10.328     0.484    48.419     0.347     3.577     0.155
 0853     0.485     0.784     0.949     9.972     0.443    43.914     0.341     3.342     0.145
 0854     0.469     0.792     0.954     9.573     0.408    40.088     0.325     3.037     0.135
 0855     0.463     0.804     0.963     9.096     0.381    36.278     0.325     2.854     0.130
 0856     0.480     0.804     0.965     9.185     0.373    35.267     0.326     2.836     0.130
 0857     0.484     0.818     0.971     9.055     0.364    34.112     0.325     2.757     0.128
 0858     0.494     0.838     0.976     8.966     0.342    31.276     0.317     2.660     0.122
 0859     0.478     0.844     0.980     9.019     0.333    30.333     0.310     2.619     0.121
 0860     0.497     0.851     0.982     8.955     0.333    30.469     0.304     2.555     0.119
 0861     0.504     0.868     0.982     8.809     0.322    29.722     0.292     2.404     0.115
 0862     0.525     0.862     0.981     8.854     0.317    29.975     0.281     2.327     0.112
 0863     0.516     0.853     0.980     9.096     0.318    30.207     0.279     2.396     0.112
 0864     0.539     0.845     0.982     9.235     0.313    30.010     0.267     2.341     0.108
 0865     0.546     0.851     0.980     9.235     0.310    29.752     0.265     2.286     0.107
 0866     0.525     0.863     0.980     9.096     0.305    29.132     0.261     2.191     0.106
 0867     0.556     0.864     0.980     9.034     0.302    29.015     0.257     2.142     0.105
 0868     0.556     0.872     0.981     8.832     0.300    28.488     0.256     2.117     0.104
 0869     0.582     0.880     0.978     8.808     0.302    28.778     0.254     2.074     0.104
 0870     0.520     0.873     0.980     8.815     0.305    28.871     0.261     2.094     0.107
 0871     0.543     0.873     0.979     9.034     0.310    29.665     0.260     2.124     0.108
 0872     0.529     0.867     0.973     9.226     0.311    30.473     0.251     2.125     0.106
 0873     0.524     0.854     0.970     9.703     0.320    31.583     0.254     2.284     0.108
 0874     0.500     0.871     0.972     9.447     0.319    31.404     0.255     2.243     0.109
 0875     0.512     0.864     0.965     9.768     0.323    32.103     0.254     2.324     0.110
 0876     0.541     0.875     0.959     9.685     0.328    32.699     0.251     2.328     0.110
 0877     0.586     0.878     0.949     9.838     0.335    33.483     0.238     2.345     0.108
 0878     0.553     0.871     0.951     9.864     0.339    33.827     0.244     2.416     0.109
 0879     0.579     0.871     0.945     9.686     0.340    34.010     0.238     2.346     0.109
 0880     0.576     0.857     0.940     9.891     0.344    34.351     0.236     2.377     0.109
 0881     0.644     0.894     0.949     9.936     0.348    34.742     0.233     2.408     0.108
 0882     0.667     0.907     0.956     9.837     0.349    34.811     0.235     2.404     0.108
 0883     0.778     0.915     0.958    10.368     0.364    36.287     0.249     2.700     0.114
 0884     0.683     0.912     0.953    10.408     0.364    36.327     0.246     2.735     0.112
 0885     0.633     0.868     0.925    10.648     0.360    35.715     0.235     2.673     0.111
 0886     0.596     0.852     0.916    10.383     0.364    36.083     0.236     2.586     0.111
 0887     0.623     0.858     0.924    10.000     0.365    36.460     0.241     2.598     0.111
 0888     0.651     0.850     0.918     9.648     0.375    37.412     0.240     2.548     0.112
 0889     0.677     0.894     0.951     9.202     0.378    37.765     0.248     2.486     0.114
 0890     0.682     0.855     0.924     8.845     0.382    38.004     0.240     2.338     0.113
 0891     0.719     0.860     0.918     8.420     0.405    40.349     0.250     2.338     0.119
 0892     0.736     0.870     0.926     7.457     0.390    38.916     0.254     2.045     0.118
 0893     0.631     0.875     0.936     7.278     0.355    35.470     0.240     1.961     0.107
 0894     0.629     0.865     0.934     7.629     0.361    36.104     0.244     2.060     0.110
 0895     0.620     0.881     0.939     7.688     0.370    36.887     0.270     2.276     0.118
 0896     0.637     0.904     0.947     7.850     0.374    37.390     0.267     2.286     0.119
 0897     0.597     0.882     0.935     7.854     0.374    37.409     0.262     2.165     0.119
 0898     0.626     0.892     0.944     7.700     0.362    36.196     0.256     2.041     0.116
 0899     0.593     0.880     0.943     7.504     0.361    36.074     0.270     2.056     0.119
------------------------------------------------------------------------------------------------
  no.      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
------------------------------------------------------------------------------------------------
 0900     0.611     0.884     0.946     7.471     0.369    36.759     0.282     2.194     0.122
 0901     0.598     0.883     0.946     7.328     0.371    36.802     0.288     2.146     0.123
 0902     0.676     0.875     0.940     7.240     0.379    37.606     0.296     2.267     0.125
 0903     0.617     0.892     0.945     7.581     0.395    39.183     0.318     2.592     0.132
 0904     0.611     0.881     0.945     8.059     0.410    40.459     0.340     2.820     0.141
 0905     0.559     0.880     0.941     8.280     0.417    41.387     0.346     2.873     0.146
 0906     0.638     0.889     0.946     8.488     0.428    42.805     0.337     2.930     0.147
 0907     0.602     0.789     0.898     8.926     0.458    45.645     0.354     3.238     0.158

================================================================================================
                                          Final Report                                          
================================================================================================
  Bag      thr1      thr2      thr3      RMSE   RMSElog     SILog    AbsRel     SqRel    log_10
   01     0.583     0.787     0.872    12.080     0.542    52.714     0.357     4.406     0.172
================================================================================================
